4.434509582519531250e+02,2.236945068359375000e+03,-1.939063873291015625e+02
1.394292846679687500e+03,2.535993652343750000e+03,-9.735696411132812500e+02
2.728275146484375000e+03,2.480117431640625000e+03,-4.771177368164062500e+02
7.630795898437500000e+02,1.546213134765625000e+03,1.503534240722656250e+02
1.952622436523437500e+03,1.798311309814453125e+02,-1.151429443359375000e+03
2.470007568359375000e+03,1.768344970703125000e+03,-1.142164916992187500e+03
7.507012329101562500e+02,1.786515380859375000e+03,-1.181801986694335938e+01
1.736827392578125000e+03,-1.871579589843750000e+02,-1.052276123046875000e+03
1.260754760742187500e+03,8.496052246093750000e+02,-9.124069213867187500e+02
8.984484252929687500e+02,2.937864685058593750e+02,-1.732550292968750000e+03
2.319545410156250000e+03,-4.361503295898437500e+02,-1.452383544921875000e+03
1.497863647460937500e+03,-2.504071960449218750e+02,-8.381869506835937500e+02
5.228627929687500000e+03,1.465262207031250000e+03,-1.123458984375000000e+03
7.168599853515625000e+02,-5.960760498046875000e+02,-7.667376098632812500e+02
4.379157226562500000e+03,1.571076293945312500e+03,-6.291506958007812500e+02
7.770108032226562500e+02,-6.840114135742187500e+02,-9.343300781250000000e+02
5.191445922851562500e+02,-4.072675170898437500e+02,-4.888887329101562500e+02
2.535643554687500000e+03,1.125452148437500000e+04,-3.884499755859375000e+03
4.181173095703125000e+02,1.544483764648437500e+03,-2.157894515991210938e+01
2.093402587890625000e+03,1.327570800781250000e+03,-1.652679321289062500e+03
1.123252075195312500e+03,1.160714599609375000e+03,-4.305033264160156250e+02
2.069893554687500000e+03,3.379227783203125000e+03,-1.893699829101562500e+03
2.329834716796875000e+03,1.781117187500000000e+03,-2.059794677734375000e+03
3.218641845703125000e+03,7.067443847656250000e+02,-6.830244750976562500e+02
2.139368164062500000e+03,1.363528686523437500e+03,-1.634737304687500000e+03
2.547230712890625000e+03,2.339708740234375000e+03,-8.182279052734375000e+02
3.268948730468750000e+03,5.940677261352539062e+01,-1.044875976562500000e+03
2.523269531250000000e+03,1.932664550781250000e+03,-2.184256103515625000e+03
1.956807861328125000e+03,2.344760986328125000e+03,-4.243274230957031250e+02
1.382072753906250000e+03,1.040904174804687500e+03,-1.056924194335937500e+03
1.850610717773437500e+03,6.642175903320312500e+02,-5.953740234375000000e+02
3.909871826171875000e+03,1.172827026367187500e+03,-6.749456176757812500e+02
1.845522216796875000e+03,1.341007446289062500e+03,-1.301413085937500000e+03
3.109198974609375000e+03,3.209240722656250000e+03,-6.583389892578125000e+02
6.805659179687500000e+02,-7.661477050781250000e+02,-1.273396362304687500e+03
1.791880615234375000e+03,3.020993408203125000e+03,-8.674614257812500000e+02
1.938854614257812500e+03,2.937587402343750000e+03,-1.012940612792968750e+03
5.309801635742187500e+02,7.125278949737548828e+00,-1.283047607421875000e+03
7.436425781250000000e+02,1.969522460937500000e+03,-2.228788604736328125e+02
2.137163330078125000e+03,1.511479370117187500e+03,-2.181171142578125000e+03
1.487528686523437500e+03,2.179606445312500000e+03,8.443943786621093750e+01
7.551491699218750000e+02,3.056924133300781250e+02,-1.406222290039062500e+03
3.250555419921875000e+03,1.559082031250000000e+03,-1.062053588867187500e+03
1.024761108398437500e+03,2.894854003906250000e+03,-2.002481567382812500e+03
1.943938354492187500e+03,1.212013183593750000e+03,-1.149501953125000000e+03
3.346239257812500000e+03,7.850270507812500000e+03,-2.708540283203125000e+03
1.506289916992187500e+03,3.568201416015625000e+03,-1.833171386718750000e+03
-6.694087982177734375e+01,2.062343017578125000e+03,-1.086112594604492188e+02
3.872238525390625000e+03,1.369036914062500000e+04,-4.662228515625000000e+03
1.086517700195312500e+03,5.883442993164062500e+02,-1.464296020507812500e+03
3.922210388183593750e+02,-2.697283020019531250e+02,-2.660332336425781250e+02
1.263537719726562500e+03,3.412943603515625000e+03,-2.205364501953125000e+03
3.870350341796875000e+03,9.453639648437500000e+03,-3.787346191406250000e+03
3.902655761718750000e+03,8.507091796875000000e+03,-2.491059082031250000e+03
3.172980041503906250e+02,-2.153008117675781250e+02,-2.073780059814453125e+02
2.248003173828125000e+03,2.187842285156250000e+03,-8.823102416992187500e+02
1.162804199218750000e+03,1.766486206054687500e+03,-2.426521492004394531e+01
1.160276611328125000e+03,1.145262939453125000e+03,-1.157303833007812500e+03
1.227120605468750000e+03,9.729829406738281250e+01,-1.243342529296875000e+03
1.760075317382812500e+03,3.610415039062500000e+03,-2.452522705078125000e+03
2.645666503906250000e+03,1.026397583007812500e+03,-8.022899169921875000e+02
2.869347656250000000e+03,8.970799804687500000e+03,-3.627915527343750000e+03
3.719090576171875000e+02,-2.524159240722656250e+02,-2.431669921875000000e+02
1.488346679687500000e+03,1.435150512695312500e+03,-7.955329589843750000e+02
4.955534362792968750e+02,2.704072021484375000e+03,-3.235317382812500000e+02
1.433030151367187500e+03,1.304547607421875000e+03,-1.274037475585937500e+03
3.776690917968750000e+03,1.608199218750000000e+03,-1.304978149414062500e+03
1.567773803710937500e+03,-5.559725341796875000e+02,-1.377440063476562500e+03
1.850678466796875000e+03,7.658622436523437500e+02,-8.497044067382812500e+02
3.795805664062500000e+03,8.715020507812500000e+03,-3.145572021484375000e+03
5.366439819335937500e+02,-3.932601928710937500e+02,-4.298072814941406250e+02
1.918744018554687500e+03,2.082256591796875000e+03,-1.147629760742187500e+03
1.408241821289062500e+03,2.659556884765625000e+03,-2.783911437988281250e+02
2.116528076171875000e+03,1.955487670898437500e+03,-1.757614257812500000e+03
3.376076660156250000e+03,7.953116455078125000e+02,-8.216917114257812500e+02
5.287363769531250000e+03,4.796172363281250000e+03,-1.433990478515625000e+03
4.363946228027343750e+02,1.471001953125000000e+03,2.200206756591796875e+02
2.435153503417968750e+02,-1.651562042236328125e+02,-1.590250701904296875e+02
1.468710327148437500e+03,2.693048583984375000e+03,-1.106108276367187500e+03
7.281015014648437500e+02,6.291204223632812500e+02,-5.994151000976562500e+02
1.103387084960937500e+03,2.298636718750000000e+03,-1.821393737792968750e+02
2.100712402343750000e+03,1.348283203125000000e+03,-1.177927490234375000e+03
2.884516357421875000e+03,1.772968750000000000e+03,-1.531244750976562500e+03
3.376905029296875000e+03,8.658563476562500000e+03,-3.481998779296875000e+03
2.821926269531250000e+03,1.921833374023437500e+03,-1.454255004882812500e+03
2.172285156250000000e+03,1.068080932617187500e+03,-8.404216918945312500e+02
5.219401855468750000e+02,6.506369018554687500e+01,-1.348404541015625000e+02
1.919953979492187500e+03,3.156458007812500000e+03,-1.178161499023437500e+03
1.288831298828125000e+03,8.937667846679687500e+02,-8.551544799804687500e+02
9.722398681640625000e+02,1.733259033203125000e+03,1.750937347412109375e+02
1.468602416992187500e+03,2.735364746093750000e+03,-1.534866210937500000e+03
1.230593017578125000e+03,1.287024414062500000e+03,-7.050362548828125000e+02
2.104430419921875000e+03,5.395875976562500000e+03,-2.324556640625000000e+03
1.800022583007812500e+03,1.381974243164062500e+03,-1.137989990234375000e+03
1.633218139648437500e+03,-9.958059082031250000e+02,-1.589479370117187500e+03
1.862976684570312500e+03,3.125697998046875000e+03,-1.436204101562500000e+03
6.326648559570312500e+02,1.026029541015625000e+03,2.471334457397460938e+01
3.747521484375000000e+03,1.678808837890625000e+03,-1.718939697265625000e+03
3.994388183593750000e+03,7.886535156250000000e+03,-2.814593017578125000e+03
3.481073730468750000e+03,7.199157714843750000e+03,-2.664629638671875000e+03
1.779785766601562500e+02,-1.575036468505859375e+02,-2.165544738769531250e+02
3.079843017578125000e+03,1.916948608398437500e+03,-1.538532836914062500e+03
1.150161254882812500e+03,1.141448608398437500e+03,-1.077005493164062500e+03
1.094572387695312500e+03,1.774814697265625000e+03,5.767432403564453125e+01
3.579458496093750000e+03,3.495134765625000000e+03,-1.253878662109375000e+03
1.900557739257812500e+03,1.780542480468750000e+03,-1.758384643554687500e+03
3.614326782226562500e+02,-9.743882751464843750e+01,-1.722658538818359375e+02
8.203004760742187500e+02,2.132748779296875000e+03,-2.233522186279296875e+02
2.891045654296875000e+03,7.877352294921875000e+02,-6.600527954101562500e+02
1.326652099609375000e+03,2.270023437500000000e+03,-1.017564697265625000e+03
1.708668457031250000e+03,1.458880126953125000e+03,-1.286598266601562500e+03
2.823300292968750000e+03,8.524810180664062500e+02,-6.543252563476562500e+02
3.391440185546875000e+03,1.420648681640625000e+03,-1.076727416992187500e+03
3.530824951171875000e+03,1.660972778320312500e+03,-1.357424072265625000e+03
2.803253662109375000e+03,1.637919921875000000e+03,-1.204604736328125000e+03
1.321490600585937500e+03,1.096613540649414062e+02,-9.634772338867187500e+02
2.276463134765625000e+03,1.672313232421875000e+03,-1.376745483398437500e+03
3.799417114257812500e+02,2.835913330078125000e+03,-6.713890075683593750e+01
3.026868591308593750e+02,4.432619857788085938e+01,-8.378486328125000000e+02
2.712238281250000000e+03,2.416393066406250000e+03,-8.232960815429687500e+02
7.808297119140625000e+02,1.249701293945312500e+03,-3.537395019531250000e+02
1.115275634765625000e+03,1.822166015625000000e+03,6.992561340332031250e+01
8.608134765625000000e+02,2.984130554199218750e+02,-1.288805297851562500e+03
1.307687988281250000e+03,-2.282390289306640625e+02,-1.158772827148437500e+03
3.248971923828125000e+03,8.071999023437500000e+03,-2.986204345703125000e+03
1.192582641601562500e+03,1.745160888671875000e+03,-4.547386779785156250e+02
4.782020263671875000e+02,4.619075317382812500e+02,-4.528626403808593750e+02
4.842646484375000000e+03,2.358855712890625000e+03,-1.577485717773437500e+03
3.746459350585937500e+02,-1.635263824462890625e+02,-2.002508697509765625e+02
2.949813842773437500e+01,1.068652587890625000e+03,-1.673817443847656250e+01
1.278593750000000000e+02,-8.624785614013671875e+01,-8.375200653076171875e+01
2.698779785156250000e+03,6.637579956054687500e+02,-5.375812377929687500e+02
2.319668701171875000e+03,1.213674194335937500e+03,-1.097145263671875000e+03
1.805266601562500000e+03,2.909925781250000000e+03,-1.225708618164062500e+03
5.361390625000000000e+03,4.608872070312500000e+03,-1.408375976562500000e+03
2.767089355468750000e+03,6.846547363281250000e+03,-2.445119140625000000e+03
2.727291259765625000e+03,2.176052001953125000e+03,-1.825670776367187500e+03
2.437156677246093750e+02,-1.652923431396484375e+02,-1.591563568115234375e+02
4.507901855468750000e+03,2.344173583984375000e+03,-2.019553833007812500e+03
1.143522583007812500e+03,1.651323486328125000e+03,-1.106578826904296875e+01
8.326009521484375000e+02,2.158763916015625000e+03,1.597912445068359375e+02
2.735150634765625000e+03,1.692294433593750000e+03,-1.346701660156250000e+03
3.296607360839843750e+02,-2.237028503417968750e+02,-2.154798583984375000e+02
1.805592895507812500e+03,3.439169433593750000e+03,-1.599692260742187500e+03
3.805042480468750000e+03,3.379555419921875000e+03,-2.834101562500000000e+03
7.445569458007812500e+02,1.847085815429687500e+03,-5.200389404296875000e+02
2.022417846679687500e+03,1.358400024414062500e+03,-1.271578857421875000e+03
1.573547485351562500e+03,-7.363869628906250000e+02,-1.101895141601562500e+03
2.990754394531250000e+03,2.678407958984375000e+03,-1.070173461914062500e+03
3.735754699707031250e+02,-1.855393600463867188e+01,-1.336951599121093750e+02
1.866894165039062500e+03,-2.143586425781250000e+02,-1.251170410156250000e+03
1.656294067382812500e+03,2.708355468750000000e+03,-1.492824707031250000e+03
1.106096191406250000e+03,1.569494262695312500e+03,-1.447422363281250000e+03
1.626693878173828125e+02,-1.102111816406250000e+02,-1.060432205200195312e+02
5.032077026367187500e+02,3.189869995117187500e+02,-1.066178588867187500e+03
9.618719482421875000e+02,3.946026000976562500e+02,-1.292432373046875000e+03
1.207481201171875000e+03,2.963627685546875000e+03,-1.520160156250000000e+03
7.520162963867187500e+02,1.613186889648437500e+03,1.441180419921875000e+02
2.898357849121093750e+02,8.438682617187500000e+03,-2.335471923828125000e+03
1.083459625244140625e+02,1.802477416992187500e+02,5.446881866455078125e+01
2.896039062500000000e+03,1.801199584960937500e+03,-2.673457946777343750e+02
7.172861938476562500e+02,1.362171142578125000e+03,-1.749862670898437500e+02
1.024244140625000000e+03,7.694290161132812500e+02,-6.463357543945312500e+02
1.465565185546875000e+03,2.061662109375000000e+03,-3.559719238281250000e+02
6.615728149414062500e+02,2.649843261718750000e+03,-2.215129638671875000e+03
3.200385009765625000e+03,8.751748657226562500e+02,-5.941921997070312500e+02
4.188970642089843750e+02,3.498813964843750000e+03,-3.309158630371093750e+02
2.398835205078125000e+03,1.252734985351562500e+03,-9.726189575195312500e+02
9.495399780273437500e+02,1.327642285156250000e+04,-4.994900878906250000e+03
3.983830566406250000e+02,1.362098236083984375e+02,-6.018741226196289062e+01
3.794233642578125000e+03,2.678566406250000000e+03,-6.458911132812500000e+02
1.365382324218750000e+03,1.342646240234375000e+03,3.647641754150390625e+01
9.971754760742187500e+02,6.411423339843750000e+02,-5.963148803710937500e+02
1.179513549804687500e+03,2.600969238281250000e+02,-1.508327392578125000e+03
2.025675659179687500e+03,4.450965332031250000e+03,-3.665901123046875000e+03
1.542201660156250000e+03,4.481605529785156250e+02,-2.731043395996093750e+02
6.797010498046875000e+02,1.704623168945312500e+03,3.618209533691406250e+02
2.188328857421875000e+03,1.257406372070312500e+03,-9.116276245117187500e+02
1.211255737304687500e+03,1.347438574218750000e+04,-5.181702148437500000e+03
2.718745727539062500e+02,3.225842895507812500e+02,7.218129730224609375e+01
2.493608154296875000e+03,2.117282714843750000e+03,-7.415988769531250000e+02
9.115747680664062500e+02,1.607852905273437500e+03,-1.464408493041992188e+01
1.240390136718750000e+03,9.217257080078125000e+02,-7.119569702148437500e+02
1.522823608398437500e+03,2.258720947265625000e+03,-3.594033203125000000e+02
1.572911987304687500e+03,2.847891845703125000e+03,-1.539995849609375000e+03
2.889194580078125000e+03,8.221582641601562500e+02,-5.205720214843750000e+02
1.123963500976562500e+03,2.172863525390625000e+03,-4.287998199462890625e+01
1.918155395507812500e+03,9.374539184570312500e+02,-8.360693969726562500e+02
9.675537719726562500e+02,1.714266357421875000e+03,-1.021722534179687500e+03
1.336584106445312500e+03,8.268732910156250000e+02,-6.000664062500000000e+02
3.063055664062500000e+03,8.641890258789062500e+02,-5.555890502929687500e+02
8.729306640625000000e+02,8.983278320312500000e+03,-2.025246948242187500e+03
3.057731933593750000e+03,2.412094482421875000e+03,-6.974887084960937500e+02
8.056952514648437500e+02,1.506373291015625000e+03,-1.292937011718750000e+02
1.511522705078125000e+03,1.091452880859375000e+03,-8.757293090820312500e+02
5.634403076171875000e+02,9.604929809570312500e+02,1.698073425292968750e+02
1.427864746093750000e+03,2.226515136718750000e+03,2.756460876464843750e+02
1.483155517578125000e+03,2.590239257812500000e+03,-5.747858276367187500e+02
2.329063873291015625e+02,-1.579460754394531250e+02,-1.520725708007812500e+02
1.078812377929687500e+03,1.405416748046875000e+03,-1.157987442016601562e+02
2.949557373046875000e+03,9.246331054687500000e+03,-4.999684570312500000e+03
3.265168762207031250e+02,1.802003173828125000e+02,-1.548067092895507812e+01
1.359403320312500000e+03,1.039219726562500000e+03,-4.000993347167968750e+02
3.469669189453125000e+02,1.161367721557617188e+02,-5.359739685058593750e+01
8.751492919921875000e+02,1.278924316406250000e+03,-1.245531005859375000e+02
1.910104614257812500e+03,1.322789428710937500e+03,-1.609226684570312500e+02
1.265944213867187500e+03,1.205987695312500000e+04,-4.176451171875000000e+03
9.754012451171875000e+02,2.037148742675781250e+02,-2.118701171875000000e+02
2.537097900390625000e+03,1.656275390625000000e+03,-1.616298065185546875e+02
9.077019042968750000e+02,2.145497314453125000e+03,-1.471269042968750000e+03
2.447621093750000000e+03,1.748886352539062500e+03,-1.217797241210937500e+03
1.990421508789062500e+03,4.695495605468750000e+03,-9.395439453125000000e+02
1.220598144531250000e+03,1.865412841796875000e+03,2.002751464843750000e+02
1.012766174316406250e+03,5.577224731445312500e+02,-5.051515808105468750e+02
8.756099243164062500e+02,4.500093383789062500e+02,-3.537859497070312500e+02
